Date/Time,WindSpeed(m/s),WindDirection(°),LVActivePower(kW),TheoreticalPowerCurve(KWh)
09 01 2019 20:40,5.963009834,82.48116302,89.6348885,612.5839793
09 01 2019 20:50,5.713737965,85.97753143,64.82837653,532.6390244
09 01 2019 21:00,5.828674793,90.05490112,81.00746251,568.7078055
09 01 2019 21:10,6.020589828,86.89231873,107.8682386,630.9583588
09 01 2019 21:20,5.566068172,92.99828339,53.04619946,488.2079194
09 01 2019 21:30,5.602399826,89.061203,58.32402875,498.9451155
09 01 2019 21:40,5.752931118,90.49577332,74.54953513,544.7892292
09 01 2019 21:50,6.256250858,100.8873978,123.2696325,713.9018582
09 01 2019 22:00,5.878662109,105.6659012,63.87478943,584.8142626
09 01 2019 22:10,5.313576221,106.1584015,17.94509339,416.9359434
09 01 2019 22:20,5.098633766,104.2422028,5.236869968,360.605455
09 01 2019 22:30,5.402994156,106.7173004,22.59932063,441.522451
09 01 2019 22:40,4.648723125,109.9604034,-13.58895088,254.1604698
09 01 2019 22:50,4.675095081,108.7419968,-10.68624872,260.0098028
09 01 2019 23:00,4.213506222,108.2145004,-22.30511204,163.6956242
09 01 2019 23:10,4.417449951,109.2955017,-16.71997575,204.7280825
09 01 2019 23:20,4.388122082,112.0574036,-16.94353905,198.6869624
09 01 2019 23:30,5.301136017,118.8687973,14.22969382,413.5703937
09 01 2019 23:40,6.029922009,122.5814972,64.77193593,634.1300128
09 01 2019 23:50,5.721092224,126.737999,41.11577334,534.9072761
10 01 2019 00:00,5.59363699,131.1578979,31.16699673,496.3439589
10 01 2019 00:10,5.953317165,127.2651978,52.12658688,609.354587
10 01 2019 00:20,4.747572899,122.8183975,-7.58620251,276.3222432
10 01 2019 00:30,5.255426884,122.0468979,10.08155737,401.3176706
10 01 2019 00:40,4.871133804,119.6437988,-4.130015363,304.9611002
10 01 2019 00:50,5.436513901,126.4070969,20.82488443,450.9210359
10 01 2019 01:00,4.714985847,137.2913055,-8.926447225,268.9445202
10 01 2019 01:10,4.946319103,138.5556946,-1.55086137,322.9206654
10 01 2019 01:20,4.522221088,136.7290039,-10.30917859,226.7180254
10 01 2019 01:30,4.213234901,140.5498962,-11.40844341,163.6425044
10 01 2019 01:40,2.70459795,149.7917938,8.394179344,0
10 01 2019 01:50,2.47755003,195.3244019,0,0
10 01 2019 02:00,1.470070004,145.1029968,0,0
10 01 2019 02:10,3.008768082,214.0254974,0,16.28672895
10 01 2019 02:20,4.599510193,158.5960999,-9.352304485,243.3649723
10 01 2019 02:30,2.579374075,109.0011978,10.63984013,0
10 01 2019 02:40,1.973911047,113.831398,0,0
10 01 2019 02:50,2.772330046,139.381897,0,0
10 01 2019 03:00,3.277472973,135.2064972,0,31.03843519
10 01 2019 03:10,3.441303968,146.6634979,0,45.70166239
10 01 2019 03:20,2.619735956,121.9536972,0,0
10 01 2019 03:30,2.055049896,137.7456055,0,0
10 01 2019 03:40,1.622059941,106.3775024,0,0
10 01 2019 03:50,2.392349005,128.2503052,0,0
10 01 2019 04:00,1.633476019,115.2589035,0,0
10 01 2019 04:10,1.30629003,125.8730011,0,0
10 01 2019 04:20,1.537354946,110.7517014,0,0
10 01 2019 04:30,1.978963017,122.9148026,0,0
10 01 2019 04:40,1.180513978,121.4372025,0,0
10 01 2019 04:50,1.382282972,104.2394028,0,0
10 01 2019 05:00,1.337169051,34.53086853,0,0
10 01 2019 05:10,1.225813031,63.23910141,0,0
10 01 2019 05:20,2.819976091,327.2670898,0,0
10 01 2019 05:30,2.52601409,334.1046143,0,0
10 01 2019 05:40,1.761003971,12.01848984,0,0
10 01 2019 05:50,1.601286054,48.67216873,0,0
10 01 2019 06:00,1.281996012,155.0233002,0,0
10 01 2019 06:10,2.607383966,161.7308044,0,0
10 01 2019 06:20,2.07774806,139.1277008,0,0
10 01 2019 06:30,1.593368053,126.9441986,0,0
10 01 2019 06:40,1.266352057,153.7075958,0,0
10 01 2019 06:50,0.447999805,11.89334011,0,0
10 01 2019 07:00,0.878756702,62.77664948,0,0
10 01 2019 07:10,0.477733105,88.67508698,0,0
10 01 2019 07:20,0.405237913,335.6617126,0,0
10 01 2019 07:30,0.634839892,147.4441986,0,0
10 01 2019 07:40,1.262616038,187.6696014,0,0
10 01 2019 07:50,2.572881937,178.0899963,0,0
10 01 2019 08:00,2.368648052,226.1987,0,0
10 01 2019 08:10,1.738826036,172.7776031,0,0
10 01 2019 08:20,1.493824005,195.3052979,0,0
10 01 2019 08:30,2.194616079,196.8760986,0,0
10 01 2019 08:40,1.156960964,151.8847961,0,0
10 01 2019 08:50,1.071895003,166.2534027,0,0
10 01 2019 09:00,1.243163943,145.7261963,0,0
10 01 2019 09:10,0.7839095,145.2028046,0,0
10 01 2019 09:20,1.031088948,98.84558868,0,0
10 01 2019 09:30,1.63132596,153.5498047,0,0
10 01 2019 09:40,1.083798051,190.5536957,0,0
10 01 2019 09:50,1.875848055,117.7894974,0,0
10 01 2019 10:00,1.524209976,114.1369019,0,0
10 01 2019 10:10,1.340621948,126.2916031,0,0
10 01 2019 10:20,0.852388978,147.1481934,0,0
10 01 2019 10:30,2.054236889,165.9730072,0,0
10 01 2019 10:40,2.467195034,178.2413025,0,0
10 01 2019 10:50,1.805582047,160.0350952,0,0
10 01 2019 11:00,1.796159029,139.4369965,0,0
10 01 2019 11:10,2.150357008,115.5469971,0,0
10 01 2019 11:20,2.298122883,92.78115082,0,0
10 01 2019 11:30,2.62351203,59.86473846,0,0
10 01 2019 11:40,1.43571198,74.26532745,0,0
10 01 2019 11:50,1.020941019,79.481987,0,0
10 01 2019 12:00,1.131065965,74.3585434,0,0
10 01 2019 12:10,1.027892947,144.1950989,0,0
10 01 2019 12:20,1.705418944,204.1190033,0,0
10 01 2019 12:30,1.018921018,127.7742996,0,0
10 01 2019 12:40,1.236291051,91.30721283,0,0
10 01 2019 12:50,1.03647697,119.3964005,0,0
10 01 2019 13:00,1.78085804,128.096405,0,0
10 01 2019 13:10,2.32819891,135.9010925,0,0
10 01 2019 13:20,1.756569982,120.2671967,0,0
10 01 2019 13:30,1.92516005,170.5785065,0,0
10 01 2019 13:40,3.439016104,127.0854034,0,45.46732647
10 01 2019 13:50,3.033592939,102.4673004,0,17.16525291
10 01 2019 14:00,3.528951883,103.2701035,0,55.30966786
10 01 2019 14:10,4.864656925,123.2110977,-2.853621527,303.433166
10 01 2019 14:20,4.282464981,137.5175018,-14.2077357,177.3196481
10 01 2019 14:30,2.988169909,151.4562988,31.8864994,0
10 01 2019 14:40,1.798933029,172.6430054,0,0
10 01 2019 14:50,1.840474963,228.8267059,0,0
10 01 2019 15:00,2.212565899,251.930603,0,0
10 01 2019 15:10,2.692303896,284.5064087,0,0
10 01 2019 15:20,4.209413052,258.5285034,-1.9327347,162.8946493
10 01 2019 15:30,3.05190897,237.5792999,-10.65506451,17.87665033
10 01 2019 15:40,0.864522576,252.8995972,0,0
10 01 2019 15:50,0.76860559,251.8542023,0,0
10 01 2019 16:00,3.54001689,208.2617035,-8.086315782,56.60999975
10 01 2019 16:10,5.677199841,188.3688049,42.86288849,521.4486924
10 01 2019 16:20,6.62667799,200.155304,146.7784107,856.4404274
10 01 2019 16:30,7.881015778,211.1813049,399.7895891,1462.613321
10 01 2019 16:40,7.373727798,207.6473999,264.0355402,1193.518554
10 01 2019 16:50,6.938550949,214.1432953,187.5681745,988.5648066
10 01 2019 17:00,7.43503809,210.6835022,288.3201288,1224.520579
10 01 2019 17:10,7.346372128,202.2606964,260.5876213,1179.864843
10 01 2019 17:20,7.326743126,213.3815002,281.9968613,1170.134647
10 01 2019 17:30,7.568226814,222.8262024,318.1413956,1293.290304
10 01 2019 17:40,7.375741959,211.4967957,258.0610068,1194.528184
10 01 2019 17:50,6.604113102,207.1757965,127.1348403,847.3215728
10 01 2019 18:00,7.269858837,204.4916992,237.2323592,1142.248473
10 01 2019 18:10,7.653754234,206.0189056,358.2335336,1338.39242
10 01 2019 18:20,7.487399101,206.0948029,308.137056,1251.445237
10 01 2019 18:30,7.312902927,203.9541931,263.9484708,1163.307356
10 01 2019 18:40,6.4169631,206.1159973,106.9975786,773.8909111
10 01 2019 18:50,6.85627079,217.5762024,172.5861523,952.5780992
10 01 2019 19:00,7.139407158,217.4367981,212.312395,1079.999509
10 01 2019 19:10,7.10580492,217.245697,211.0456925,1064.338099
10 01 2019 19:20,7.443419933,224.360199,287.8139761,1228.802605
10 01 2019 19:30,6.698926926,225.1351013,147.1055656,886.0291772
10 01 2019 19:40,6.372520924,229.2877045,107.2806757,757.0215224
10 01 2019 19:50,4.838714123,237.4907074,-4.825256144,297.3431572
10 01 2019 20:00,3.080082893,244.9073944,-5.400355623,19.07571417
10 01 2019 20:10,4.347185135,230.287796,-9.979508361,190.3355056
10 01 2019 20:20,4.075825214,253.0243073,-10.56407801,137.2069776
10 01 2019 20:30,2.508088112,282.7536011,0,0
10 01 2019 20:40,3.587429047,241.9060059,0,62.40356028
10 01 2019 20:50,2.948153019,241.1213074,34.64329147,0
10 01 2019 21:00,3.334625959,228.9250946,-1.731707294,35.66599332
10 01 2019 21:10,3.248697996,279.0401001,0.007407375,28.90639134
10 01 2019 21:20,4.837356091,226.1600952,-1.380873054,297.0256805
10 01 2019 21:30,4.409307957,219.623703,-10.85146562,203.0460359
10 01 2019 21:40,2.59731698,233.1264954,6.219003201,0
10 01 2019 21:50,1.803915977,234.5372009,0,0
10 01 2019 22:00,3.205914021,236.2693024,0,25.98129537
10 01 2019 22:10,4.499042034,228.7397003,-9.932967137,221.7969585
10 01 2019 22:20,5.286794186,226.5641937,10.93448442,409.7068248
10 01 2019 22:30,5.784934998,223.4317932,37.94784045,554.8246509
10 01 2019 22:40,5.553357124,235.3596039,25.02271602,484.4808014
10 01 2019 22:50,5.73307991,229.6949005,36.54847259,538.6160934
10 01 2019 23:00,6.945242882,222.7140961,173.0516858,991.5283739
10 01 2019 23:10,6.200417042,233.0057983,87.43217367,693.7131984
10 01 2019 23:20,7.247819901,232.7648926,256.0693943,1131.567291
10 01 2019 23:30,7.917921066,231.4539032,462.2457063,1483.349584
10 01 2019 23:40,8.098683357,229.9617004,507.0785087,1587.004881
10 01 2019 23:50,6.775595188,232.7084961,179.376284,918.0899935
11 01 2019 00:00,6.971179962,227.3473053,212.1206654,1003.067649
11 01 2019 00:10,7.34307909,229.7711029,282.5185855,1178.228577
11 01 2019 00:20,7.609018803,228.6051941,359.7425306,1314.683946
11 01 2019 00:30,7.301737785,228.8733978,281.7656975,1157.819641
11 01 2019 00:40,6.964352131,229.792099,190.918106,1000.021808
11 01 2019 00:50,7.195750237,223.8283997,205.4756941,1106.599561
11 01 2019 01:00,7.437849045,221.5803986,248.5897764,1225.955428
11 01 2019 01:10,7.320701122,221.0438995,218.953357,1167.150779
11 01 2019 01:20,6.828896999,220.6609039,133.0552086,940.7885919
11 01 2019 01:30,7.157936096,215.6087036,203.1902829,1088.699926
11 01 2019 01:40,7.904695034,215.2097931,393.5132524,1475.900894
11 01 2019 01:50,7.440392971,211.1994934,282.8965839,1227.254999
11 01 2019 02:00,6.53924799,211.5435028,128.5360696,821.4289149
11 01 2019 02:10,6.285941124,212.3737946,88.99822567,724.7738782
11 01 2019 02:20,6.391759872,212.3955994,102.394389,764.2977919
11 01 2019 02:30,6.097199917,210.7232971,69.65932947,657.2706344
11 01 2019 02:40,5.501985073,208.0027008,20.65661801,469.5711229
11 01 2019 02:50,5.357986927,207.4002075,13.47279415,429.0597749
11 01 2019 03:00,4.811359882,207.7709961,-5.337695875,290.9734447
11 01 2019 03:10,5.34762001,211.4411011,14.39139558,426.2143445
11 01 2019 03:20,5.978822231,211.5314941,54.82822717,617.8738887
11 01 2019 03:30,6.022462845,209.9143982,56.2055327,631.5941791
11 01 2019 03:40,6.19164896,197.8713074,71.01224417,690.5731721
11 01 2019 03:50,6.357507229,194.5547028,102.7528556,751.3712578
11 01 2019 04:00,6.331501007,198.0097961,98.38041199,741.64198
11 01 2019 04:10,6.833683968,203.0960999,181.5634636,942.8437541
11 01 2019 04:20,7.962143898,203.2133026,434.4421872,1508.393117
11 01 2019 04:30,8.221513748,197.0386047,526.8245058,1659.284444
11 01 2019 04:40,7.813747883,198.4971924,390.0554949,1425.210328
11 01 2019 04:50,6.60129118,193.4008942,123.6196117,846.185252
11 01 2019 05:00,7.376666069,193.8800964,282.2845409,1194.991609
11 01 2019 05:10,6.391584873,187.3292999,97.06430007,764.2314244
11 01 2019 05:20,5.897237778,180.2850037,45.33829089,590.8656356
11 01 2019 05:30,5.863586903,170.384903,42.87718693,579.92965
11 01 2019 05:40,7.182207108,181.0054932,237.988542,1100.166518
11 01 2019 05:50,6.128852844,177.1802063,74.84121496,668.3251305
11 01 2019 06:00,4.057250023,169.3887939,-10.50625724,133.70249
11 01 2019 06:10,4.179022789,181.822998,-12.80092331,156.9741283
11 01 2019 06:20,4.793194771,189.383606,-5.359814739,286.7724804
11 01 2019 06:30,4.390676975,187.8746948,-9.27568334,199.2112925
11 01 2019 06:40,4.228185177,198.9326935,-9.843897942,166.5751054
11 01 2019 06:50,4.258862019,192.1172943,-10.00418537,172.6286034
11 01 2019 07:00,4.900619984,196.9026031,-2.541585316,311.955305
11 01 2019 07:10,5.146485806,181.3276062,4.043706507,372.8184889
11 01 2019 07:20,4.556169987,174.8497925,-7.878160321,233.9845861
11 01 2019 07:30,5.319112778,178.6730957,10.62378216,418.4380708
11 01 2019 07:40,5.178384781,166.2382965,5.759115197,381.0623224
11 01 2019 07:50,4.788315773,166.1195984,-5.509072461,285.6480448
11 01 2019 08:00,4.914486885,172.9880066,-2.628389895,315.2664121
11 01 2019 08:10,5.57296896,166.3986053,26.77181495,490.2377243
11 01 2019 08:20,5.782372952,161.4102936,37.4346245,554.0174729
11 01 2019 08:30,7.909526825,149.8544006,365.9198803,1478.619856
11 01 2019 08:40,8.603092194,151.0442047,653.9968594,1891.937444
11 01 2019 08:50,9.22633934,157.3379974,961.709169,2290.804198
11 01 2019 09:00,10.30049038,154.1699982,1411.211422,2965.222707
11 01 2019 09:10,10.87994003,166.7559052,364.8349348,3228.384864
11 01 2019 09:20,10.97155952,167.217804,0,3262.307881
11 01 2019 09:30,10.52649021,0,0,3078.324921
11 01 2019 09:40,10.43214035,179.2700043,0,3032.81204
11 01 2019 09:50,0,0,0,0
11 01 2019 10:00,9.113118172,0,0,2217.154355
11 01 2019 10:10,8.876641273,179.7700958,0,2064.79063
11 01 2019 10:20,8.368033409,176.7324066,0,1747.266451
11 01 2019 10:30,8.779058456,174.5265961,0,2002.649729
11 01 2019 10:40,8.299936295,0,0,1706.148518
11 01 2019 10:50,8.147626877,170.9642944,183.4651968,1615.6357
11 01 2019 11:00,8.097557068,173.0661011,528.8128773,1586.348754
11 01 2019 11:10,7.76677084,170.7532959,437.0372875,1399.399569
11 01 2019 11:20,8.603107452,175.4382935,748.3534153,1891.946962
11 01 2019 11:30,9.236798286,183.3618927,1030.827596,2297.625616
11 01 2019 11:40,9.101119995,187.9906006,1039.309959,2209.372587
11 01 2019 11:50,9.372789383,190.2223969,1179.612366,2386.540983
11 01 2019 12:00,8.834570885,193.5021057,928.0023528,2037.940727
11 01 2019 12:10,9.403022766,191.8522949,1221.402863,2406.354781
11 01 2019 12:20,10.54265022,186.0681,1855.025225,3085.881377
11 01 2019 12:30,10.64976025,185.2176971,1909.653447,3134.240321
11 01 2019 12:40,9.841424942,184.3594055,1360.962191,2689.496598
11 01 2019 12:50,8.907418251,183.7055054,802.5937147,2084.486885
11 01 2019 13:00,9.060670853,181.4067993,875.1129019,2183.174322
11 01 2019 13:10,8.694945335,176.2440033,759.7320897,1949.497886
11 01 2019 13:20,8.452195168,177.8480072,625.3563424,1798.597672
11 01 2019 13:30,8.372102737,176.4732971,586.2348103,1749.735578
11 01 2019 13:40,8.434202194,178.8580017,570.6300885,1787.577571
11 01 2019 13:50,8.301309586,180.7021027,574.0379508,1706.973911
11 01 2019 14:00,8.443800926,173.3034973,698.9167075,1793.45343
11 01 2019 14:10,7.997996807,174.3643951,544.3965819,1528.84976
11 01 2019 14:20,7.04429388,175.2480011,248.9947617,1036.053507
11 01 2019 14:30,6.102748871,174.9653015,81.89826356,659.2008172
11 01 2019 14:40,7.125144958,168.9145966,239.8192996,1073.333834
11 01 2019 14:50,7.513940811,167.1569977,337.6244877,1265.160083
11 01 2019 15:00,7.259142876,162.860199,277.3168049,1137.046482
11 01 2019 15:10,6.121085167,153.0785065,65.07115693,665.6024269
11 01 2019 15:20,5.847766876,150.9020996,50.5266724,574.829029
11 01 2019 15:30,5.4857831,151.0437012,21.75402552,464.9194381
11 01 2019 15:40,6.159699917,162.7156067,82.50571712,679.2012262
11 01 2019 15:50,6.548974991,168.7527008,147.3807748,825.2815711
11 01 2019 16:00,6.689681053,168.9024048,175.0669125,882.2090936
11 01 2019 16:10,7.475801945,173.5821075,378.7291939,1245.44574
11 01 2019 16:20,6.926990986,179.8769989,214.7588694,983.458515
11 01 2019 16:30,7.114134789,180.6213989,266.608145,1068.206544
11 01 2019 16:40,7.811076164,178.1278992,470.7790403,1423.735473
11 01 2019 16:50,8.149044037,177.3802032,577.6938968,1616.468116
11 01 2019 17:00,8.967650414,184.5531006,895.595694,2123.15765
11 01 2019 17:10,7.534730911,191.6233978,368.5183416,1275.886726
11 01 2019 17:20,8.688857079,191.0944061,735.18059,1945.666549
11 01 2019 17:30,9.220047951,188.0944977,977.538437,2286.702238
11 01 2019 17:40,8.858812332,190.2460938,810.5752789,2053.401327
11 01 2019 17:50,8.640852928,193.6636963,704.3472654,1915.536512
11 01 2019 18:00,8.720710754,194.3453979,791.3819253,1965.736306
11 01 2019 18:10,8.379948616,195.358902,696.4846042,1754.499928
11 01 2019 18:20,9.23681736,196.4644012,1069.212189,2297.638058
11 01 2019 18:30,8.851280212,198.8506927,874.3540133,2048.594397
11 01 2019 18:40,7.775500774,197.9246979,446.3211766,1404.176431
11 01 2019 18:50,7.915802002,200.3072052,511.8871782,1482.154871
11 01 2019 19:00,8.265461922,205.3674927,649.9647992,1685.481109
11 01 2019 19:10,7.958837032,204.9208984,543.448283,1506.51316
11 01 2019 19:20,7.493228912,203.0868073,368.1474258,1254.468967
11 01 2019 19:30,8.259368896,206.1313934,624.8518039,1681.839016
11 01 2019 19:40,8.248199463,208.1931,666.3114543,1675.170946
11 01 2019 19:50,9.195905685,210.3159027,1025.249021,2270.971241
11 01 2019 20:00,9.709180832,212.0375061,1275.33301,2597.608844
11 01 2019 20:10,9.503987312,214.2837982,1139.605433,2443.052808
11 01 2019 20:20,9.010520935,217.177002,910.7563512,2150.775546
11 01 2019 20:30,8.230665207,217.9515991,617.5868664,1664.725332
11 01 2019 20:40,7.760880947,212.404007,410.5276586,1396.181845
11 01 2019 20:50,7.305148125,208.694397,299.6674741,1159.49395
11 01 2019 21:00,6.916697979,210.1862946,213.4903442,978.9258048
11 01 2019 21:10,7.240090847,214.3834076,274.8566677,1127.837466
11 01 2019 21:20,7.971399784,212.9295959,487.4739975,1513.661279
11 01 2019 21:30,8.475605011,211.087204,672.697957,1812.971746
11 01 2019 21:40,9.212332726,210.5700073,1004.857548,2281.673345
11 01 2019 21:50,9.474656105,211.905899,1148.986303,2453.349141
11 01 2019 22:00,9.044733047,210.2301941,940.0745639,2172.867655
11 01 2019 22:10,8.478246689,211.6246948,709.5588334,1814.596331
11 01 2019 22:20,7.758695126,211.2308044,449.60538,1394.988754
11 01 2019 22:30,6.84911108,214.9833069,189.5909807,949.4857747
11 01 2019 22:40,7.117507935,212.2958069,237.1860622,1069.775666
11 01 2019 22:50,6.9161129,213.7174988,200.7896366,978.6685481
11 01 2019 23:00,7.234817028,215.9653015,283.2153781,1125.297235
11 01 2019 23:10,6.503695965,217.1300964,138.2072357,807.4373786
11 01 2019 23:20,6.478253841,218.6679993,131.5849127,797.5108459
11 01 2019 23:30,6.170815945,223.0005035,88.43836083,683.1454729
11 01 2019 23:40,6.311348915,223.9819031,101.5799171,734.1531987
11 01 2019 23:50,6.539237022,219.0693054,137.1578394,821.424577
12 01 2019 00:00,6.392261028,223.786499,112.7069369,764.4878709
12 01 2019 00:10,5.149363995,229.6235962,5.75359566,373.5589302
12 01 2019 00:20,4.34602499,230.7418976,-14.38458739,190.1001831
12 01 2019 00:30,4.566956043,233.2050018,-11.75278409,236.3081274
12 01 2019 00:40,3.991632938,231.7640991,-15.79068141,126.3991248
12 01 2019 00:50,2.986603022,240.8435974,22.84959984,0
12 01 2019 01:00,3.29580307,249.9609985,0,32.46565474
12 01 2019 01:10,3.737477064,238.490799,-4.974685396,83.10905966
12 01 2019 01:20,3.188169003,236.9517975,-5.446746592,24.85401396
12 01 2019 01:30,2.305002928,241.6660004,1.006333947,0
12 01 2019 01:40,2.537512064,216.3036041,0,0
12 01 2019 01:50,3.172410965,203.3421936,0,23.89519415
12 01 2019 02:00,3.756150961,210.680603,0,85.93797281
12 01 2019 02:10,3.418672085,218.287796,0,43.42041188
12 01 2019 02:30,2.750339985,0,0,0
12 01 2019 02:40,3.236390114,208.210495,0,28.03490652
12 01 2019 02:50,2.912616014,218.9118042,0,0
12 01 2019 03:00,4.096304893,216.0070953,-4.03374741,141.0893502
12 01 2019 03:10,4.053240776,213.0892944,-8.669980049,132.9481676
12 01 2019 03:20,3.830120087,209.2444,-7.944432279,97.69179144
12 01 2019 03:30,3.378752947,212.5930939,-6.009739308,39.59639788
12 01 2019 03:40,2.574091911,214.811203,-0.331466705,0
12 01 2019 03:50,2.761972904,205.7292938,0,0
12 01 2019 04:00,3.271774054,198.9067993,0,30.60566061
12 01 2019 04:10,2.595573902,203.4169006,0,0
12 01 2019 04:20,3.41699791,195.5605011,-1.362261223,43.25491363
12 01 2019 04:30,3.333947897,206.1304016,0.177527029,35.60802853
12 01 2019 04:40,3.692104101,201.9600067,-6.55557086,76.46797819
12 01 2019 04:50,4.303627014,192.4131012,-7.469472888,181.550673
12 01 2019 05:00,3.067430019,196.4884949,-3.403011016,18.52150522
12 01 2019 05:10,2.88232708,203.4830017,2.556333065,0
12 01 2019 05:20,2.50823307,227.8419952,0,0
12 01 2019 05:30,2.258174896,206.0650024,0,0
12 01 2019 05:40,3.059196949,196.8937988,0,18.17464467
12 01 2019 05:50,3.703006983,192.3813934,0,78.03372888
12 01 2019 06:00,3.672606945,193.7613983,-7.5922533,73.71543044
12 01 2019 06:10,3.754401922,194.6878967,-5.797380073,85.67064233
12 01 2019 06:20,3.306550026,179.5001068,0,33.3274343
12 01 2019 06:30,1.852962017,184.2171021,0,0
12 01 2019 06:40,1.279314041,186.4302979,0,0
12 01 2019 06:50,1.069210052,195.5646057,0,0
12 01 2019 07:00,2.529333115,191.3657074,0,0
12 01 2019 07:10,3.251204967,178.6394043,0,29.08687382
12 01 2019 07:20,3.617080927,169.3132019,0,66.20969929
12 01 2019 07:30,1.869142056,177.971405,0,0
12 01 2019 07:40,2.039597988,197.8168945,0,0
12 01 2019 07:50,2.118112087,205.7834015,0,0
12 01 2019 08:00,1.580721021,201.4756927,0,0
12 01 2019 08:10,2.061593056,188.6387024,0,0
12 01 2019 08:20,2.260338068,184.0565948,0,0
12 01 2019 08:30,2.033643007,203.4190979,0,0
12 01 2019 08:40,1.852815032,209.5276031,0,0
12 01 2019 08:50,1.150482059,205.175705,0,0
12 01 2019 09:00,0.728607714,167.4687958,0,0
12 01 2019 09:10,0.866834402,204.2868042,0,0
12 01 2019 09:20,1.235592961,202.5274963,0,0
12 01 2019 09:30,1.645431995,237.6976013,0,0
12 01 2019 09:40,2.470777988,211.2561951,0,0
12 01 2019 09:50,2.463659048,217.3231964,0,0
12 01 2019 10:00,3.721769094,215.2071991,0,80.77266108
12 01 2019 10:10,2.806461096,211.5695953,0,0
12 01 2019 10:20,2.301358938,220.9586945,0,0
12 01 2019 10:30,1.366551042,211.5955048,0,0
12 01 2019 10:40,0.89463383,242.8296051,0,0
12 01 2019 10:50,1.607005954,233.6033936,0,0
12 01 2019 11:00,1.663730025,199.7872009,0,0
12 01 2019 11:10,2.189532995,206.6253967,0,0
12 01 2019 11:20,1.669721961,189.3251953,0,0
12 01 2019 11:30,3.074171066,217.9042053,0,18.81358189
12 01 2019 11:40,3.457597017,226.4512024,0,47.39470697
12 01 2019 11:50,3.226833105,229.094101,-0.624128345,27.37491997
12 01 2019 12:00,2.259043932,238.8278046,0,0
12 01 2019 12:10,1.128046989,258.9124146,0,0
12 01 2019 12:20,2.065155029,255.7433929,0,0
12 01 2019 12:30,1.731896043,252.4593048,0,0
12 01 2019 12:40,1.547610998,257.603302,0,0
12 01 2019 12:50,1.369529963,306.5241089,0,0
12 01 2019 13:00,1.280812979,298.9986877,0,0
12 01 2019 13:10,1.701560974,286.6830139,0,0
12 01 2019 13:20,1.770290017,288.5098877,0,0
12 01 2019 13:30,1.513280988,297.0770874,0,0
12 01 2019 13:40,1.766976953,298.8493042,0,0
12 01 2019 13:50,1.653411031,298.9989929,0,0
12 01 2019 14:00,1.954838991,291.9960938,0,0
12 01 2019 14:10,1.837846994,302.9447937,0,0
12 01 2019 14:20,1.927641988,307.5950928,0,0
12 01 2019 14:30,1.732272983,306.1805115,0,0
12 01 2019 14:40,1.831851959,324.4772949,0,0
12 01 2019 14:50,1.958502054,325.3395081,0,0
12 01 2019 15:00,1.937886953,318.2612915,0,0
12 01 2019 15:10,1.578250051,332.4753113,0,0
12 01 2019 15:20,1.89872098,357.3452148,0,0
12 01 2019 15:30,2.009414911,15.34541035,0,0
12 01 2019 15:40,1.757040024,18.24617004,0,0
12 01 2019 15:50,2.046329021,25.33651924,0,0
12 01 2019 16:00,2.633063078,12.32909966,0,0
12 01 2019 16:10,2.014453888,46.79558182,0,0
12 01 2019 16:20,1.683606982,65.95128632,0,0
12 01 2019 16:30,1.865905046,61.81348038,0,0
12 01 2019 16:40,2.33595109,69.03933716,0,0
12 01 2019 16:50,2.828371048,72.9213028,0,0
12 01 2019 17:00,2.381402016,69.18496704,0,0
12 01 2019 17:10,2.435214996,62.94485092,0,0
12 01 2019 17:20,2.474698067,58.58187866,0,0
12 01 2019 17:30,2.902802944,56.04880905,0,0
12 01 2019 17:40,3.818686962,55.09051132,0,95.81785014
12 01 2019 17:50,3.813918114,46.78144073,-4.918048894,95.0423953
12 01 2019 18:00,3.539768934,35.28268051,-6.364658719,56.58064609
12 01 2019 18:10,3.684020996,29.37000084,-12.18994316,75.31944972
12 01 2019 18:20,5.196488857,24.87668037,8.129266082,385.7779796
12 01 2019 18:30,5.087099075,34.07735062,3.588284498,357.6887588
12 01 2019 18:40,4.317318916,33.56103897,-14.70382788,184.3009576
12 01 2019 18:50,4.265349865,42.57110977,-13.43195942,173.9151301
12 01 2019 19:00,5.268417835,50.3271904,12.27589008,404.7819839
12 01 2019 19:10,6.365681171,61.78839874,118.5418499,754.4444054
12 01 2019 19:20,6.01602602,62.5736618,74.92128714,629.4106839
12 01 2019 19:30,5.338869095,59.76343918,14.98331526,423.819751
12 01 2019 19:40,4.497951984,52.09217072,-12.58350958,221.5663301
12 01 2019 19:50,4.651455879,50.33544922,-9.910414527,254.7644962
12 01 2019 20:00,4.567403793,52.23003006,-10.45182738,236.4047381
12 01 2019 20:10,4.507339954,59.19908142,-11.34385371,223.5549386
12 01 2019 20:20,4.35807085,60.28544998,-13.06558354,192.547172
12 01 2019 20:30,4.762954235,61.9916687,-6.584744038,279.8295745
12 01 2019 20:40,4.972180843,60.52375031,-0.927163349,329.194651
12 01 2019 20:50,4.866295815,66.36049652,-4.204005839,303.8195053
12 01 2019 21:00,4.75466013,66.02411652,-7.05238988,277.9363066
12 01 2019 21:10,4.913588047,66.95031738,-2.983045151,315.0513635
12 01 2019 21:20,5.171933174,63.11690903,6.954971836,379.3883231
